code,godclass,dataclass,longmethod,longparamlist
					 Map<String, Object> cMap = (Map<String, Object>)c;
					 if(!mapEquals(eMap, cMap)) {
						 return false;
					 }
				 }
				 else {
					 return false;
				 }
			 }
			 else if (e instanceof Tuple) {
				 if(c instanceof Tuple) {
					 if(!tupleEquals((Tuple)e, (Tuple)c)) {
						 return false;
					 }
				 }
				 else {
					 return false;
				 }
			 }
			 else if (e instanceof DataBag){
				 if(c instanceof DataBag) {
					 if(!bagEquals((DataBag)e, (DataBag)c)) {
						 return false;
					 }
				 }
				 else {
					 return false;
				 }
			 }
			 else {
				 if(e == null) {
					 if(c != null) {
						 return false;
					 }
				 }
				 else {
					 if(c == null) {
						 return false;
					 }
					 else {
						 if(!e.equals(c)) {
							 return false;
						 }
					 }
				 }
			 }
		 }
		 return true;
	 }
	 public static boolean bagEquals(DataBag expectedBag, DataBag convertedBag) {
		 if(expectedBag == null) {
			 if(convertedBag != null) {
				 return false;
			 }
		 }
		 else {
			 if(convertedBag == null) {
				 return false;
			 }
		 }
		 if(expectedBag.size() != convertedBag.size()) {
			 return false;
		 }
		 Iterator<Tuple> expectedBagIterator = expectedBag.iterator();
		 Iterator<Tuple> convertedBagIterator = convertedBag.iterator();
		 while(expectedBagIterator.hasNext()) {
			 Tuple expectedBagTuple = expectedBagIterator.next();
			 Tuple convertedBagTuple = convertedBagIterator.next();
			 if(!tupleEquals(expectedBagTuple, convertedBagTuple)) {
				 return false;
			 }
		 }
		 return true;
	 }
	 public static String sortString(String regex, String target, String split) {
		 Pattern p = Pattern.compile(regex);
		 Matcher matcher = p.matcher(target);
		 String original = null;
		 String replaceString = new String();
		 if (matcher.find()) {
			 original = matcher.group(1);
			 String[] out = original.split(split);
			 Collections.sort(Arrays.asList(out));
			 for (int j = 0;
			 j < out.length;
			 j++) {
				 replaceString += (j > 0 ? "", "" + out[j] : out[j]);
			 }
			 return target.replace(original, replaceString);
		 }
		 return target;
	 }
	 public static String sortUDFs(String goldenString) {
		 String regex = ""MapReduce\\([0-9]*\\,(.*)\\) - -[0-9]*\\:"";
		 String[] goldenArray = goldenString.split(""\n"");
		 for (int i = 0;
		 i < goldenArray.length;
		 i++) {
			 goldenString = goldenString.replace(goldenArray[i], sortString(regex, goldenArray[i], "",""));
		 }
		 return goldenString;
	 }
	 public static List<String> sortSubFields(List<String> logMessages) {
		 String regex = ""\\[(.*)\\]"";
		 for (int i = 0;
		 i < logMessages.size();
		 i++) {
			 logMessages.set(i, sortString(regex, logMessages.get(i), "", ""));
		 }
		 return logMessages;
	 }
	 public static String sortStringList(String text, String delimiter1, String delimiter2, String separator){
		 Pattern pattern = Pattern.compile(String.format(""(\\%s.*?\\%s)"", delimiter1, delimiter2));
		 Matcher matcher = pattern.matcher(text);
		 String sortedString = text;
		 while (matcher.find()) {
			 String value = matcher.group(1);
			 value = value.substring(1,value.length()-1);
			 String[] sortedList = value.split(separator);
			 Arrays.sort(sortedList);
			 String sorted = Arrays.asList(sortedList).toString().replaceAll(""(^.|.$)"", """").replace("", "", separator);
			 sorted = String.format(""%s%s%s"", delimiter1, sorted, delimiter2);
			 sortedString = sortedString.replace(matcher.group(1), sorted);
		 }
		 return sortedString;
	 }
 }",1,0,0,0
"class Cel4rreg {
	 long seghigh;
	 long seglow;
	 int p_dsafmt = -1;
	 long p_dsaptr;
	 RegisterSet regs;
	 Cel4rreg() {
		 String useSvcdump = System.getProperty(""zebedee.use.svcdump"");
		 if (useSvcdump != null && useSvcdump.equals(""true"")) {
			 getRegistersFromSvcdump();
			 return;
		 }
		 int whereCount = 0;
		 try {
			 if ((regs = getRegistersFromRTM2()) != null && whereCount++ >= whereSkip) {
				 whereFound = ""RTM2"";
				 failingRegisters = regs;
				 registers = regs;
				 return;
			 }
		 }
		 catch (IOException e) {
			 throw new Error(""oops: "" + e);
		 }
		 try {
			 if ((regs = getRegistersFromBPXGMSTA()) != null && whereCount++ >= whereSkip) {
				 whereFound = regs.whereFound();
				 if (whereFound == null) whereFound = ""BPXGMSTA"";
				 if (tcb.tcbcmp() != 0) failingRegisters = regs;
				 registers = regs;
				 return;
			 }
		 }
		 catch (IOException e) {
		 }
		 try {
			 if ((regs = getRegistersFromLinkageStack()) != null && whereCount++ >= whereSkip) {
				 whereFound = ""Linkage"";
				 if (tcb.tcbcmp() != 0) failingRegisters = regs;
				 registers = regs;
				 return;
			 }
		 }
		 catch (IOException e) {
			 log.logp(Level.WARNING,""com.ibm.j9ddr.corereaders.tdump.zebedee.le.Caa.Cel4rreg"", ""Cel4rreg"",""Unexepected exception"", e);
			 throw new Error(""Unexpected IOException: "" + e);
		 }
		 try {
			 if ((regs = getRegistersFromTCB()) != null && whereCount++ >= whereSkip) {
				 whereFound = ""TCB"";
				 if (tcb.tcbcmp() != 0) failingRegisters = regs;
				 registers = regs;
				 return;
			 }
		 }
		 catch (IOException e) {
			 throw new Error(""oops: "" + e);
		 }
		 try {
			 if (is64bit) {
				 long lca = CeexlaaTemplate.getCeelaa_lca64(inputStream, laa);
				 p_dsaptr = CeelcaTemplate.getCeelca_savstack(inputStream, lca);
				 log.fine(""p_dsaptr from lca = "" + hex(p_dsaptr));
				 p_dsafmt = stackdirection = CEECAASTACK_DOWN;
				 if (validateDSA() == 0 && whereCount++ >= whereSkip) {
					 whereFound = ""LCA"";
					 return;
				 }
			 }
		 }
		 catch (IOException e) {
			 throw new Error(""oops: "" + e);
		 }
		 try {
			 if ((regs = getRegistersFromUsta()) != null && whereCount++ >= whereSkip) {
				 whereFound = regs.whereFound();
				 if (tcb.tcbcmp() != 0) failingRegisters = regs;
				 registers = regs;
				 return;
			 }
		 }
		 catch (IOException e) {
		 }
		 whereFound = ""not found"";
	 }
	 private RegisterSet getRegistersFromRTM2() throws IOException {
		 int level = ceecaalevel();
		 log.finer(""caa level is "" + level);
		 if (is64bit) {
			 stackdirection = CEECAASTACK_DOWN;
			 log.finer(""stack direction is down"");
		 }
		 else if (level >= 13) {
			 stackdirection = ceecaa_stackdirection();
			 log.finer(""stack direction is "" + (stackdirection == CEECAASTACK_UP ? ""up"" : ""down""));
		 }
		 else {
			 stackdirection = CEECAASTACK_UP;
			 log.finer(""stack direction is up"");
		 }
		 if ((stackdirection == CEECAASTACK_DOWN) && !is64bit) {
			 try {
				 long tempptr = ceecaasmcb();
				 seghigh = SmcbTemplate.getSmcb_dsbos(inputStream, tempptr);
				 seglow = CeexstkhTemplate.getStkh_stackfloor(inputStream, seghigh);
			 }
			 catch (Exception e) {
				 return null;
			 }
		 }
		 long rtm2ptr = tcb.tcbrtwa();
		 if (rtm2ptr != 0) {
			 try {
				 log.finer(""found some rtm2 registers"");
				 RegisterSet regs = new RegisterSet();
				 long rtm2grs = rtm2ptr + Ihartm2aTemplate.getRtm2ereg$offset();
				 long rtm2grshi = rtm2ptr + Ihartm2aTemplate.getRtm2g64h$offset();
				 for (int i = 0;
				 i < 16;
				 i++) {
					 long low = space.readUnsignedInt(rtm2grs + i*4);
					 long high = is64bit ? space.readUnsignedInt(rtm2grshi + i*4) : 0;
					 regs.setRegister(i, (high << 32) | low);
				 }
				 long rtm2psw = rtm2ptr + Ihartm2aTemplate.getRtm2apsw$offset();
				 regs.setPSW(space.readLong(rtm2psw));
				 if (registersValid(regs)) {
					 log.finer(""found good dsa in rtm2"");
				 }
				 else {
					 log.finer(""bad dsa in rtm2"");
					 regs = null;
				 }
				 return regs;
			 }
			 catch (IOException e) {
				 throw e;
			 }
			 catch (Exception e) {
				 throw new Error(""oops: "" + e);
			 }
		 }
		 else {
			 log.finer(""failed to get registers from rtm2"");
			 return null;
		 }
	 }
	 private boolean registersValid(RegisterSet regs) throws IOException {
		 if (regs == null) return false;
		 p_dsafmt = stackdirection;
		 if (p_dsafmt == CEECAASTACK_DOWN) {
			 p_dsaptr = regs.getRegisterAsAddress(4);
			 log.finer(""p_dsaptr from reg 4 = "" + hex(p_dsaptr));
		 }
		 else {
			 p_dsaptr = regs.getRegisterAsAddress(13);
			 log.finer(""p_dsaptr from reg 13 = "" + hex(p_dsaptr));
		 }
		 int lastrc = validateDSA();
		 if (lastrc == 0) {
			 log.finer(""found valid dsa"");
			 return true;
		 }
		 else {
			 if (stackdirection == CEECAASTACK_DOWN) {
				 p_dsaptr = regs.getRegisterAsAddress(13);
				 log.finer(""p_dsaptr from reg 13 (again) = "" + hex(p_dsaptr));
				 p_dsafmt = CEECAASTACK_UP;
				 lastrc = validateDSA();
				 if (lastrc == WARNING) {
					 lastrc = validateDSA();
					 if (lastrc == 0) {
						 log.finer(""found valid dsa"");
						 return true;
					 }
				 }
			 }
			 log.finer(""p_dsaptr invalid so reset: "" + hex(p_dsaptr));
			 p_dsaptr = 0;
		 }
		 return false;
	 }
	 private RegisterSet getRegistersFromBPXGMSTA() throws IOException {
		 RegisterSet regs = tcb.getRegistersFromBPXGMSTA();
		 if (is64bit) stackdirection = CEECAASTACK_DOWN;
		 if (registersValid(regs)) {
			 log.finer(""found good dsa in BPXGMSTA"");
			 return regs;
		 }
		 else {
			 log.finer(""BPX registers are invalid so keep looking"");
			 return null;
		 }
	 }
	 private RegisterSet getRegistersFromLinkageStack() throws IOException {
		 log.finer(""enter getRegistersFromLinkageStack"");
		 try {
			 Lse[] linkageStack = tcb.getLinkageStack();
			 if (linkageStack.length == 0) {
				 log.finer(""empty linkage stack"");
				 return null;
			 }
			 for (int i = 0;
			 i < linkageStack.length;
			 i++) {
				 Lse lse = linkageStack[i];
				 if (lse.lses1pasn() == space.getAsid()) {
					 RegisterSet regs = new RegisterSet();
					 if (lse.isZArchitecture() && (lse.lses1typ7() == Lse.LSED1PC || lse.lses1typ7() == Lse.LSED1BAKR)) {
						 log.finer(""found some z arch registers"");
						 regs.setPSW(lse.lses1pswh());
						 for (int j = 0;
						 j < 16;
						 j++) {
							 regs.setRegister(j, lse.lses1grs(j));
						 }
					 }
					 else {
						 log.finer(""found some non z arch registers"");
						 regs.setPSW(lse.lsespsw());
						 for (int j = 0;
						 j < 16;
						 j++) {
							 regs.setRegister(j, lse.lsesgrs(j));
						 }
					 }
					 if (registersValid(regs)) {
						 log.finer(""found good dsa in linkage stack"");
						 return regs;
					 }
				 }
				 else {
					 log.finer(""different asid: "" + hex(lse.lses1pasn()));
				 }
			 }
		 }
		 catch (IOException e) {
			 throw e;
		 }
		 catch (Exception e) {
			 throw new Error(""oops: "" + e);
		 }
		 log.finer(""could not find registers in linkage stack"");
		 return null;
	 }
	 private RegisterSet getRegistersFromTCB() throws IOException {
		 log.finer(""getRegistersFromTCB"");
		 RegisterSet regs = tcb.getRegisters();
		 if (registersValid(regs)) {
			 log.finer(""found good dsa in TCB"");
			 return regs;
		 }
		 else {
			 return null;
		 }
	 }
	 private RegisterSet getRegistersFromUsta() throws IOException {
		 log.fine(""enter getRegistersFromUsta"");
		 RegisterSet regs = tcb.getRegistersFromUsta();
		 if (registersValid(regs)) {
			 log.finer(""found good dsa in Usta"");
			 return regs;
		 }
		 else {
			 boolean isDownStack = stackdirection == CEECAASTACK_DOWN;
			 long dsaptr;
			 if (isDownStack) {
				 dsaptr = regs.getRegister(4);
				 log.finer(""p_dsaptr from reg 4 = "" + hex(p_dsaptr));
			 }
			 else {
				 dsaptr = regs.getRegister(13);
				 log.finer(""p_dsaptr from reg 13 = "" + hex(p_dsaptr));
			 }
			 try {
				 DsaStackFrame dsa = new DsaStackFrame(dsaptr, isDownStack, regs, space, Caa.this);
				 int count = 0;
				 for (;
				 dsa != null;
				 dsa = dsa.getParentFrame()) {
					 if (++count > 3) {
						 p_dsaptr = dsaptr;
						 p_dsafmt = stackdirection;
						 return regs;
					 }
				 }
			 }
			 catch (IOException e) {
			 }
			 catch (AssertionError e) {
			 }
		 }
		 return null;
	 }
	 private void getRegistersFromSvcdump() {
	 }
	 private int validateDSA() {
		 log.finer(""attempt to validate "" + hex(p_dsaptr) + "" on "" + (p_dsafmt == CEECAASTACK_DOWN ? ""down"" : ""up"") + "" stack"");
		 try {
			 if (is64bit) {
				 assert laa != 0;
				 long l_sancptr = CeexlaaTemplate.getCeelaa_sanc64(inputStream, laa);
				 assert l_sancptr != 0;
				 long seghigh = CeexsancTemplate.getSanc_bos(inputStream, l_sancptr);
				 long seglow = 0;
				 long sanc_stack = CeexsancTemplate.getSanc_stack(inputStream, l_sancptr);
				 long sanc_user_stack = CeexsancTemplate.getSanc_user_stack(inputStream, l_sancptr);
				 if (sanc_stack == sanc_user_stack) {
					 seglow = CeexsancTemplate.getSanc_user_floor(inputStream, l_sancptr);
				 }
				 else {
					 seglow = CeexlaaTemplate.getCeelaa_stackfloor64(inputStream, laa);
				 }
				 if (p_dsaptr < seghigh && (p_dsaptr + 0x800) >= seglow && (p_dsaptr & 0xf) == 0) {
					 log.finer(""dsa "" + hex(p_dsaptr) + "" is within seglow = "" + hex(seglow) + "" seghigh = "" + hex(seghigh));
					 return 0;
				 }
				 else {
					 log.finer(""dsa "" + hex(p_dsaptr) + "" is NOT within seglow = "" + hex(seglow) + "" seghigh = "" + hex(seghigh));
					 return ERROR;
				 }
			 }
			 if (p_dsafmt == CEECAASTACK_DOWN) {
			 }
			 else {
				 if (is64bit) return ERROR;
				 long tptr = ceecaaerrcm();
				 if (p_dsaptr < (tptr + hcomLength) && p_dsaptr >= tptr && (p_dsaptr & 7) == 0) {
					 log.finer(""upstack dsa "" + hex(p_dsaptr) + "" is inside hcom"");
					 return 0;
				 }
			 }
			 long ddsa = ceecaaddsa();
			 long dsaptr = p_dsaptr;
			 int dsafmt8 = p_dsafmt;
			 long slowdsaptr = p_dsaptr;
			 int slowdsafmt8 = p_dsafmt;
			 for (boolean slow = false;
			;
			 slow = !slow) {
				 Ceexdsaf dsaf = new Ceexdsaf(space, dsaptr, dsafmt8, is64bit);
				 log.finer(""looping with dsa = "" + hex(dsaptr));
				 if (stackdirection == CEECAASTACK_DOWN && p_dsafmt == CEECAASTACK_UP && dsaptr < seghigh && dsaptr >= seglow) {
					 p_dsaptr = CeedsaTemplate.getCeedsar4(inputStream, dsaptr);
					 p_dsafmt = CEECAASTACK_DOWN;
					 log.finer(""warning, try switching to down stack"");
					 return WARNING;
				 }
				 long callers_dsaptr = dsaf.DSA_Prev;
				 dsafmt8 = dsaf.DSA_Format;
				 if (callers_dsaptr == 0 || callers_dsaptr == F1SA) {
					 log.finer(""cannot backchain futher because "" + (callers_dsaptr == 0 ? ""zero"" : ""linkage stack"") + "" found"");
					 return ERROR;
				 }
				 if (callers_dsaptr == ddsa) {
					 log.finer(""dummy dsa reached"");
					 return 0;
				 }
				 if (dsafmt8 != p_dsafmt) {
					 log.finer(""backchained across a stack transition"");
					 return 0;
				 }
				 if (dsafmt8 == CEECAASTACK_UP) {
					 long tptr = CeedsaTemplate.getCeedsanab(inputStream, callers_dsaptr);
					 if (tptr == dsaptr) {
						 log.finer(""upstack DSA is good"");
						 return 0;
					 }
				 }
				 dsaptr = callers_dsaptr;
				 if (slow) {
					 dsaf = new Ceexdsaf(space, slowdsaptr, slowdsafmt8, is64bit);
					 slowdsaptr = dsaf.DSA_Prev;
					 slowdsafmt8 = dsaf.DSA_Format;
				 }
				 if (dsaptr == slowdsaptr) {
					 log.finer(""loop detected in DSA chain"");
					 return ERROR;
				 }
			 }
		 }
		 catch (IOException e) {
			 log.logp(Level.FINER,""com.ibm.j9ddr.corereaders.tdump.zebedee.le.Caa.Cel4rreg"", ""validateDSA"",""Bad read"", e);
			 return ERROR;
		 }
		 catch (Exception e) {
			 log.logp(Level.WARNING,""com.ibm.j9ddr.corereaders.tdump.zebedee.le.Caa.Cel4rreg"", ""validateDSA"",""Unexepected exception"", e);
			 throw new Error(""Unexpected Exception:: "" + e);
		 }
	 }
 }",1,0,0,0
"public abstract class SizeLimitCollection extends BaseResourceCollectionWrapper {
	 private static final String BAD_COUNT = ""size-limited collection count should be set to an int >= 0"";
	 private int count = 1;
	 public synchronized void setCount(int i) {
		 checkAttributesAllowed();
		 count = i;
	 }
	 public synchronized int getCount() {
		 return count;
	 }
	 public synchronized int size() {
		 int sz = getResourceCollection().size();
		 int ct = getValidCount();
		 return sz < ct ? sz : ct;
	 }
	 protected int getValidCount() {
		 int ct = getCount();
		 if (ct < 0) {
			 throw new BuildException(BAD_COUNT);
		 }
		 return ct;
	 }
}",0,0,0,0
